,PASSENGERID,PCLASS,NAME,SEX,AGE,SIBSP,PARCH,TICKET,FARE,CABIN,EMBARKED
0,892,3,638,1,34.5,0,0,376,7.8292,186,1
1,893,3,1266,0,47.0,1,0,582,7.0,186,2
2,894,2,837,1,62.0,0,0,184,9.6875,186,1
3,895,3,1278,1,27.0,0,0,366,8.6625,186,2
4,896,3,543,0,22.0,1,1,338,12.2875,186,2
5,897,3,1160,1,14.0,0,0,692,9.225,186,2
6,898,3,261,0,30.0,0,0,389,7.6292,186,1
7,899,2,185,1,26.0,1,1,211,29.0,186,2
8,900,3,9,0,18.0,0,0,251,7.2292,186,0
9,901,3,308,1,21.0,2,0,714,24.15,186,2
10,902,3,573,1,,0,0,503,7.8958,186,2
11,903,1,610,1,46.0,0,0,687,26.0,186,2
12,904,1,1122,0,23.0,1,0,131,82.2667,41,2
13,905,2,562,1,63.0,1,0,185,26.0,186,2
14,906,1,220,0,47.0,1,0,926,61.175,154,2
15,907,2,1302,0,24.0,1,0,866,27.7208,186,0
16,908,2,633,1,35.0,0,0,153,12.35,186,1
17,909,3,66,1,21.0,0,0,287,7.225,186,0
18,910,3,574,0,27.0,1,0,911,7.925,186,2
19,911,3,65,0,45.0,0,0,291,7.225,186,0
20,912,1,1027,1,55.0,1,0,819,59.4,186,0
21,913,3,892,1,9.0,0,1,741,3.1708,186,2
22,914,1,385,0,,0,0,815,31.6833,186,2
23,915,1,1274,1,21.0,0,1,814,61.3792,186,0
24,916,1,1039,0,48.0,1,3,824,262.375,47,0
25,917,3,1011,1,50.0,1,0,735,14.5,186,2
26,918,1,906,0,22.0,0,1,39,61.9792,34,0
27,919,3,288,1,22.5,0,0,293,7.225,186,0
28,920,1,151,1,41.0,0,0,32,30.5,7,2
29,921,3,1063,1,,2,0,256,21.6792,186,0
30,922,2,725,1,50.0,1,0,856,26.0,186,2
31,923,2,585,1,24.0,2,0,759,31.5,186,2
32,924,3,318,0,33.0,1,2,750,20.575,186,2
33,925,3,609,0,,1,2,923,23.45,186,2
34,926,1,807,1,30.0,1,0,91,57.75,102,0
35,927,3,630,1,18.5,0,0,277,7.2292,186,0
36,928,3,1025,0,,0,0,406,8.05,186,2
37,929,3,178,0,21.0,0,0,351,8.6625,186,2
38,930,3,1069,1,25.0,0,0,421,9.5,186,2
39,931,3,521,1,,0,0,104,56.4958,186,2
40,932,3,628,1,39.0,0,1,539,13.4167,186,0
41,933,1,411,1,,0,0,47,26.55,130,2
42,934,3,452,1,41.0,0,0,873,7.85,186,2
43,935,2,268,0,30.0,0,0,165,13.0,186,2
44,936,1,650,0,45.0,1,0,72,52.5542,122,2
45,937,3,944,1,25.0,0,0,907,7.925,186,2
46,938,1,229,1,45.0,0,0,811,29.7,19,0
47,939,3,1080,1,,0,0,640,7.75,186,1
48,940,1,169,0,60.0,0,0,81,76.2917,120,0
