,PASSENGERID,proba_0,proba_1,group
1,892,0.94606423,0.053935744,null
2,893,0.7127937,0.2872063,null
3,894,0.9379953,0.062004685,null
4,895,0.87722206,0.122777924,null
5,896,0.5940172,0.4059828,null
6,897,0.8915208,0.108479224,null
7,898,0.4426071,0.5573929,null
8,899,0.84240746,0.15759254,null
9,900,0.23427558,0.7657244,null
10,901,0.90236664,0.09763338,null
11,902,0.93374,0.066259995,null
12,903,0.8546523,0.1453477,null
13,904,0.054265022,0.945735,null
14,905,0.92028517,0.079714835,null
15,906,0.053355932,0.94664407,null
16,907,0.0835644,0.9164356,null
17,908,0.8991883,0.10081172,null
18,909,0.79875475,0.20124523,null
19,910,0.45540375,0.54459625,null
20,911,0.5915629,0.40843707,null
21,912,0.81958246,0.18041751,null
22,913,0.52535564,0.47464436,null
23,914,0.027652979,0.972347,null
24,915,0.6914176,0.30858243,null
25,916,0.02898717,0.97101283,null
26,917,0.91318285,0.086817116,null
27,918,0.026878953,0.97312105,null
28,919,0.79875475,0.20124523,null
29,920,0.4187048,0.5812952,null
30,921,0.8120835,0.18791655,null
31,922,0.9083001,0.091699906,null
32,923,0.80351174,0.19648828,null
33,924,0.43649578,0.5635042,null
34,925,0.7200548,0.2799452,null
35,926,0.4368117,0.5631883,null
36,927,0.79875475,0.20124523,null
37,928,0.5650667,0.43493333,null
38,929,0.5933694,0.40663058,null
39,930,0.8863689,0.11363113,null
40,931,0.45436525,0.54563475,null
41,932,0.92289346,0.07710656,null
42,933,0.56279814,0.43720183,null
43,934,0.94178545,0.058214538,null
44,935,0.11133343,0.88866657,null
45,936,0.041319013,0.958681,null
46,937,0.84405935,0.15594067,null
47,938,0.7386317,0.2613683,null
48,939,0.88540775,0.11459223,null
49,940,0.042783916,0.9572161,null
50,941,0.40727222,0.5927278,null
51,942,0.6696388,0.3303612,null
52,943,0.8037875,0.19621249,null
53,944,0.13880497,0.861195,null
54,945,0.08020657,0.9197934,null
55,946,0.82262,0.17738001,null
56,947,0.94081396,0.05918605,null
57,948,0.9233258,0.07667421,null
58,949,0.7681235,0.23187646,null
59,950,0.89677006,0.10322996,null
60,951,0.021211982,0.978788,null
61,952,0.9048115,0.095188506,null
62,953,0.82977855,0.17022145,null
63,954,0.9018435,0.098156504,null
64,955,0.29399955,0.70600045,null
65,956,0.4615566,0.5384434,null
66,957,0.10069567,0.89930433,null
67,958,0.29399955,0.70600045,null
68,959,0.87240005,0.12759997,null
69,960,0.46334428,0.5366557,null
70,961,0.06921941,0.9307806,null
71,962,0.29399955,0.70600045,null
72,963,0.9048115,0.095188506,null
73,964,0.42377573,0.57622427,null
74,965,0.34456813,0.65543187,null
75,966,0.022543132,0.97745687,null
76,967,0.3569054,0.6430946,null
77,968,0.9061758,0.0938242,null
78,969,0.11519432,0.8848057,null
79,970,0.86975193,0.1302481,null
80,971,0.29399955,0.70600045,null
81,972,0.063640356,0.93635964,null
82,973,0.75347936,0.24652064,null
83,974,0.8089008,0.19109924,null
84,975,0.93374,0.066259995,null
85,976,0.8500732,0.14992681,null
86,977,0.8393063,0.1606937,null
87,978,0.2806372,0.7193628,null
88,979,0.5675885,0.4324115,null
89,980,0.26056755,0.73943245,null
90,981,0.056188405,0.9438116,null
91,982,0.5940172,0.4059828,null
92,983,0.9316058,0.068394184,null
93,984,0.069747984,0.930252,null
94,985,0.9061758,0.0938242,null
95,986,0.68166,0.31834,null
96,987,0.88680106,0.11319896,null
97,988,0.061077893,0.9389221,null
98,989,0.82963604,0.17036396,null
99,990,0.4736997,0.5263003,null
100,991,0.8511729,0.14882705,null
101,992,0.028618455,0.97138155,null
102,993,0.882553,0.117447026,null
103,994,0.88540775,0.11459223,null
104,995,0.88132316,0.11867683,null
105,996,0.34495485,0.65504515,null
106,997,0.85803205,0.14196797,null
107,998,0.8590762,0.1409238,null
108,999,0.88540775,0.11459223,null
109,1000,0.90507466,0.09492535,null
110,1001,0.73733246,0.2626675,null
111,1002,0.9256967,0.07430335,null
112,1003,0.26056755,0.73943245,null
113,1004,0.014055729,0.9859443,null
114,1005,0.27730554,0.72269446,null
115,1006,0.050523877,0.9494761,null
116,1007,0.8346482,0.16535181,null
117,1008,0.95301384,0.046986155,null
118,1009,0.3218143,0.6781857,null
119,1010,0.42100346,0.57899654,null
120,1011,0.13201481,0.8679852,null
121,1012,0.10651386,0.89348614,null
122,1013,0.88540775,0.11459223,null
123,1014,0.018921018,0.981079,null
124,1015,0.875749,0.12425099,null
125,1016,0.88540775,0.11459223,null
126,1017,0.55227107,0.44772893,null
