,PASSENGERID,proba_0,proba_1,group
1,892,0.94606423,0.053935744,-2.8645172
2,893,0.7127937,0.2872063,-0.9089913
3,894,0.9379953,0.062004685,-2.716535
4,895,0.87722206,0.122777924,-1.966383
5,896,0.5940172,0.4059828,-0.38059747
6,897,0.8915208,0.108479224,-2.1063702
7,898,0.4426071,0.5573929,0.23058794
8,899,0.84240746,0.15759254,-1.676251
9,900,0.23427558,0.7657244,1.184324
10,901,0.90236664,0.09763338,-2.2238016
11,902,0.93374,0.066259995,-2.6456118
12,903,0.8546523,0.1453477,-1.7715659
13,904,0.054265022,0.945735,2.8580835
14,905,0.92028517,0.079714835,-2.446228
15,906,0.053355932,0.94664407,2.8759377
16,907,0.0835644,0.9164356,2.394874
17,908,0.8991883,0.10081172,-2.188238
18,909,0.79875475,0.20124523,-1.3785299
19,910,0.45540375,0.54459625,0.17886038
20,911,0.5915629,0.40843707,-0.37043014
21,912,0.81958246,0.18041751,-1.5135214
22,913,0.52535564,0.47464436,-0.101509504
23,914,0.027652979,0.972347,3.5599802
24,915,0.6914176,0.30858243,-0.80675495
25,916,0.02898717,0.97101283,3.5114875
26,917,0.91318285,0.086817116,-2.3531325
27,918,0.026878953,0.97312105,3.5891647
28,919,0.79875475,0.20124523,-1.3785299
29,920,0.4187048,0.5812952,0.32809255
30,921,0.8120835,0.18791655,-1.4636053
31,922,0.9083001,0.091699906,-2.2930536
32,923,0.80351174,0.19648828,-1.4083891
33,924,0.43649578,0.5635042,0.25539607
34,925,0.7200548,0.2799452,-0.94473344
35,926,0.4368117,0.5631883,0.2541118
36,927,0.79875475,0.20124523,-1.3785299
37,928,0.5650667,0.43493333,-0.2617511
38,929,0.5933694,0.40663058,-0.37791216
39,930,0.8863689,0.11363113,-2.0541759
40,931,0.45436525,0.54563475,0.18304832
41,932,0.92289346,0.07710656,-2.4823256
42,933,0.56279814,0.43720183,-0.2525262
43,934,0.94178545,0.058214538,-2.7836425
44,935,0.11133343,0.88866657,2.0771923
45,936,0.041319013,0.958681,3.144235
46,937,0.84405935,0.15594067,-1.6887473
47,938,0.7386317,0.2613683,-1.0388689
48,939,0.88540775,0.11459223,-2.0446684
49,940,0.042783916,0.9572161,3.1078656
50,941,0.40727222,0.5927278,0.37525347
51,942,0.6696388,0.3303612,-0.7065519
52,943,0.8037875,0.19621249,-1.4101368
53,944,0.13880497,0.861195,1.8252513
54,945,0.08020657,0.9197934,2.4395432
55,946,0.82262,0.17738001,-1.5342001
56,947,0.94081396,0.05918605,-2.7660596
57,948,0.9233258,0.07667421,-2.488417
58,949,0.7681235,0.23187646,-1.1977459
59,950,0.89677006,0.10322996,-2.1618404
60,951,0.021211982,0.978788,3.831753
61,952,0.9048115,0.095188506,-2.2518675
62,953,0.82977855,0.17022145,-1.5840588
63,954,0.9018435,0.098156504,-2.2178779
64,955,0.29399955,0.70600045,0.8760377
65,956,0.4615566,0.5384434,0.15407775
66,957,0.10069567,0.89930433,2.1895185
67,958,0.29399955,0.70600045,0.8760377
68,959,0.87240005,0.12759997,-1.922348
69,960,0.46334428,0.5366557,0.14688627
70,961,0.06921941,0.9307806,2.598742
71,962,0.29399955,0.70600045,0.8760377
72,963,0.9048115,0.095188506,-2.2518675
73,964,0.42377573,0.57622427,0.3072924
74,965,0.34456813,0.65543187,0.64300275
75,966,0.022543132,0.97745687,3.769524
76,967,0.3569054,0.6430946,0.5888211
77,968,0.9061758,0.0938242,-2.2678106
78,969,0.11519432,0.8848057,2.0387475
79,970,0.86975193,0.1302481,-1.898767
80,971,0.29399955,0.70600045,0.8760377
81,972,0.063640356,0.93635964,2.6887512
82,973,0.75347936,0.24652064,-1.1172559
83,974,0.8089008,0.19109924,-1.4428834
84,975,0.93374,0.066259995,-2.6456118
85,976,0.8500732,0.14992681,-1.7351753
86,977,0.8393063,0.1606937,-1.6530757
87,978,0.2806372,0.7193628,0.9413029
88,979,0.5675885,0.4324115,-0.27201906
89,980,0.26056755,0.73943245,1.0430208
90,981,0.056188405,0.9438116,2.8212159
91,982,0.5940172,0.4059828,-0.38059747
92,983,0.9316058,0.068394184,-2.611622
93,984,0.069747984,0.930252,2.5905674
94,985,0.9061758,0.0938242,-2.2678106
95,986,0.68166,0.31834,-0.7614111
96,987,0.88680106,0.11319896,-2.0584738
97,988,0.061077893,0.9389221,2.7325828
98,989,0.82963604,0.17036396,-1.58305
99,990,0.4736997,0.5263003,0.10529853
100,991,0.8511729,0.14882705,-1.7438306
101,992,0.028618455,0.97138155,3.524666
102,993,0.882553,0.117447026,-2.0168314
103,994,0.88540775,0.11459223,-2.0446684
104,995,0.88132316,0.11867683,-2.0050204
105,996,0.34495485,0.65504515,0.64129066
106,997,0.85803205,0.14196797,-1.7990401
107,998,0.8590762,0.1409238,-1.8076384
108,999,0.88540775,0.11459223,-2.0446684
109,1000,0.90507466,0.09492535,-2.2549267
110,1001,0.73733246,0.2626675,-1.03215
111,1002,0.9256967,0.07430335,-2.5223906
112,1003,0.26056755,0.73943245,1.0430208
113,1004,0.014055729,0.9859443,4.2505655
114,1005,0.27730554,0.72269446,0.95786667
115,1006,0.050523877,0.9494761,2.9334633
116,1007,0.8346482,0.16535181,-1.618935
117,1008,0.95301384,0.046986155,-3.0097766
118,1009,0.3218143,0.6781857,0.74544656
119,1010,0.42100346,0.57899654,0.31865543
120,1011,0.13201481,0.8679852,1.8832607
121,1012,0.10651386,0.89348614,2.1268559
122,1013,0.88540775,0.11459223,-2.0446684
123,1014,0.018921018,0.981079,3.9483821
124,1015,0.875749,0.12425099,-1.952776
125,1016,0.88540775,0.11459223,-2.0446684
126,1017,0.55227107,0.44772893,-0.2098509
127,1018,0.9018435,0.098156504,-2.2178779
128,1019,0.2654068,0.7345932,1.0180534
129,1020,0.9047708,0.09522919,-2.2513952
130,1021,0.89800966,0.10199034,-2.1753027
131,1022,0.8423417,0.1576583,-1.6757559
132,1023,0.84085596,0.15914406,-1.6646106
133,1024,0.79257417,0.2074258,-1.3405125
134,1025,0.9497497,0.050250314,-2.9391818
135,1026,0.935328,0.06467196,-2.6715696
136,1027,0.9018435,0.098156504,-2.2178779
137,1028,0.79226077,0.2077392,-1.3386072
138,1029,0.8808729,0.119127095,-2.0007224
139,1030,0.5675885,0.4324115,-0.27201906
140,1031,0.9110011,0.088998914,-2.32592
141,1032,0.9235549,0.07644507,-2.491658
142,1033,0.03543651,0.9645635,3.303934
143,1034,0.56443644,0.4355636,-0.25918704
144,1035,0.86279345,0.13720652,-1.8386881
145,1036,0.70165944,0.2983406,-0.85521233
146,1037,0.80448437,0.19551565,-1.4145612
147,1038,0.7457424,0.25425762,-1.0760323
148,1039,0.89800966,0.10199034,-2.1753027
149,1040,0.7474127,0.25258732,-1.0848606
150,1041,0.882553,0.117447026,-2.0168314
151,1042,0.031256795,0.9687432,3.4337647
152,1043,0.883612,0.116388045,-2.0270882
153,1044,0.97297335,0.02702663,-3.5835342
154,1045,0.53080773,0.46919227,-0.12338733
155,1046,0.8903276,0.10967242,-2.0940917
156,1047,0.9018435,0.098156504,-2.2178779
157,1048,0.07860839,0.9213916,2.4614072
158,1049,0.4736997,0.5263003,0.10529853
159,1050,0.46384233,0.53615767,0.14488356
160,1051,0.56386006,0.43613997,-0.2568428
161,1052,0.26056755,0.73943245,1.0430208
162,1053,0.06891507,0.93108493,2.6034763
163,1054,0.12728882,0.8727112,1.9251463
164,1055,0.9629917,0.037008297,-3.2589028
165,1056,0.909704,0.09029597,-2.3100266
166,1057,0.6013579,0.39864212,-0.4111261
167,1058,0.65925324,0.3407468,-0.6599681
168,1059,0.8917257,0.10827427,-2.1084912
169,1060,0.064676404,0.9353236,2.6714966
170,1061,0.5933694,0.40663058,-0.37791216
171,1062,0.93809605,0.061903983,-2.718268
172,1063,0.79226077,0.2077392,-1.3386072
173,1064,0.9075332,0.092466764,-2.283881
174,1065,0.88192266,0.11807732,-2.0107648
175,1066,0.7948917,0.2051083,-1.3546678
176,1067,0.0858475,0.9141525,2.3654249
177,1068,0.07808405,0.92191595,2.4686677
178,1069,0.694669,0.30533102,-0.8220389
179,1070,0.0397349,0.9602651,3.184979
180,1071,0.0542621,0.9457379,2.8581402
181,1072,0.86975193,0.1302481,-1.898767
182,1073,0.48162532,0.5183747,0.073531896
