,proba_0,proba_1,PASSENGERID
0,0.94606423,0.053935736,892
1,0.7127937,0.2872063,893
2,0.9379953,0.062004678,894
3,0.87722206,0.122777924,895
4,0.5940172,0.4059828,896
5,0.8915208,0.10847921,897
6,0.4426071,0.5573929,898
7,0.84240746,0.15759252,899
8,0.23427558,0.7657244,900
9,0.90236664,0.09763337,901
10,0.93374,0.06625999,902
11,0.8546523,0.1453477,903
12,0.054265022,0.945735,904
13,0.92028517,0.07971483,905
14,0.053355932,0.94664407,906
15,0.0835644,0.9164356,907
16,0.8991883,0.10081171,908
17,0.7987548,0.20124522,909
18,0.45540375,0.54459625,910
19,0.5915629,0.40843707,911
20,0.81958246,0.18041751,912
21,0.52535564,0.47464436,913
22,0.027652979,0.972347,914
23,0.6914176,0.30858243,915
24,0.02898717,0.97101283,916
25,0.9131829,0.08681711,917
26,0.026878953,0.97312105,918
27,0.7987548,0.20124522,919
28,0.4187048,0.5812952,920
29,0.8120835,0.18791653,921
30,0.9083001,0.09169989,922
31,0.80351174,0.19648826,923
32,0.43649578,0.5635042,924
33,0.7200548,0.2799452,925
34,0.4368117,0.5631883,926
35,0.7987548,0.20124522,927
36,0.5650667,0.4349333,928
37,0.5933694,0.40663058,929
38,0.8863689,0.113631114,930
39,0.45436525,0.54563475,931
40,0.92289346,0.07710655,932
41,0.56279814,0.43720183,933
42,0.94178545,0.058214534,934
43,0.11133343,0.88866657,935
44,0.041319013,0.958681,936
45,0.84405935,0.15594065,937
46,0.7386317,0.2613683,938
47,0.8854078,0.11459221,939
48,0.042783916,0.9572161,940
49,0.40727222,0.5927278,941
50,0.6696388,0.3303612,942
51,0.8037875,0.19621249,943
52,0.13880497,0.861195,944
53,0.08020657,0.9197934,945
54,0.82262003,0.17738,946
55,0.94081396,0.05918605,947
56,0.9233258,0.0766742,948
57,0.76812357,0.23187645,949
58,0.89677006,0.103229955,950
59,0.021211863,0.97878814,951
60,0.9048115,0.0951885,952
61,0.82977855,0.17022143,953
62,0.9018435,0.0981565,954
63,0.29399955,0.70600045,955
64,0.4615566,0.5384434,956
65,0.10069567,0.89930433,957
66,0.29399955,0.70600045,958
67,0.87240005,0.12759995,959
68,0.46334428,0.5366557,960
69,0.06921941,0.9307806,961
70,0.29399955,0.70600045,962
71,0.9048115,0.0951885,963
