,PASSENGERID,margin
0,892,-2.8645172
1,893,-0.9089913
2,894,-2.716535
3,895,-1.966383
4,896,-0.38059747
5,897,-2.1063702
6,898,0.23058794
7,899,-1.676251
8,900,1.184324
9,901,-2.2238016
10,902,-2.6456118
11,903,-1.7715659
12,904,2.8580835
13,905,-2.446228
14,906,2.8759377
15,907,2.394874
16,908,-2.188238
17,909,-1.3785299
18,910,0.17886038
19,911,-0.37043014
20,912,-1.5135214
21,913,-0.101509504
22,914,3.5599802
23,915,-0.80675495
24,916,3.5114875
25,917,-2.3531325
26,918,3.5891647
27,919,-1.3785299
28,920,0.32809255
29,921,-1.4636053
30,922,-2.2930536
31,923,-1.4083891
32,924,0.25539607
33,925,-0.94473344
34,926,0.2541118
35,927,-1.3785299
36,928,-0.2617511
37,929,-0.37791216
38,930,-2.0541759
39,931,0.18304832
40,932,-2.4823256
41,933,-0.2525262
42,934,-2.7836425
43,935,2.0771923
44,936,3.144235
45,937,-1.6887473
46,938,-1.0388689
47,939,-2.0446684
48,940,3.1078656
49,941,0.37525347
50,942,-0.7065519
51,943,-1.4101368
52,944,1.8252513
53,945,2.4395432
54,946,-1.5342001
55,947,-2.7660596
56,948,-2.488417
57,949,-1.1977459
58,950,-2.1618404
59,951,3.831753
60,952,-2.2518675
61,953,-1.5840588
62,954,-2.2178779
63,955,0.8760377
64,956,0.15407775
65,957,2.1895185
66,958,0.8760377
67,959,-1.922348
68,960,0.14688627
69,961,2.598742
70,962,0.8760377
71,963,-2.2518675
72,964,0.3072924
73,965,0.64300275
74,966,3.769524
75,967,0.5888211
76,968,-2.2678106
77,969,2.0387475
78,970,-1.898767
79,971,0.8760377
80,972,2.6887512
81,973,-1.1172559
82,974,-1.4428834
83,975,-2.6456118
84,976,-1.7351753
85,977,-1.6530757
86,978,0.9413029
87,979,-0.27201906
88,980,1.0430208
89,981,2.8212159
90,982,-0.38059747
91,983,-2.611622
92,984,2.5905674
93,985,-2.2678106
94,986,-0.7614111
95,987,-2.0584738
96,988,2.7325828
97,989,-1.58305
98,990,0.10529853
99,991,-1.7438306
100,992,3.524666
101,993,-2.0168314
102,994,-2.0446684
103,995,-2.0050204
104,996,0.64129066
105,997,-1.7990401
106,998,-1.8076384
107,999,-2.0446684
108,1000,-2.2549267
109,1001,-1.03215
110,1002,-2.5223906
111,1003,1.0430208
112,1004,4.2505655
113,1005,0.95786667
114,1006,2.9334633
115,1007,-1.618935
116,1008,-3.0097766
117,1009,0.74544656
118,1010,0.31865543
119,1011,1.8832607
120,1012,2.1268559
121,1013,-2.0446684
122,1014,3.9483821
123,1015,-1.952776
124,1016,-2.0446684
125,1017,-0.2098509
126,1018,-2.2178779
127,1019,1.0180534
128,1020,-2.2513952
129,1021,-2.1753027
130,1022,-1.6757559
131,1023,-1.6646106
132,1024,-1.3405125
133,1025,-2.9391818
134,1026,-2.6715696
135,1027,-2.2178779
136,1028,-1.3386072
137,1029,-2.0007224
138,1030,-0.27201906
139,1031,-2.32592
140,1032,-2.491658
141,1033,3.303934
142,1034,-0.25918704
143,1035,-1.8386881
144,1036,-0.85521233
145,1037,-1.4145612
146,1038,-1.0760323
147,1039,-2.1753027
148,1040,-1.0848606
149,1041,-2.0168314
150,1042,3.4337647
151,1043,-2.0270882
152,1044,-3.5835342
153,1045,-0.12338733
154,1046,-2.0940917
155,1047,-2.2178779
156,1048,2.4614072
157,1049,0.10529853
158,1050,0.14488356
159,1051,-0.2568428
160,1052,1.0430208
161,1053,2.6034763
162,1054,1.9251463
163,1055,-3.2589028
164,1056,-2.3100266
165,1057,-0.4111261
166,1058,-0.6599681
167,1059,-2.1084912
168,1060,2.6714966
169,1061,-0.37791216
170,1062,-2.718268
171,1063,-1.3386072
172,1064,-2.283881
173,1065,-2.0107648
174,1066,-1.3546678
175,1067,2.3654249
176,1068,2.4686677
177,1069,-0.8220389
178,1070,3.184979
179,1071,2.8581402
180,1072,-1.898767
181,1073,0.073531896
182,1074,2.9707568
183,1075,-2.0446684
184,1076,2.1719573
185,1077,-2.2102993
186,1078,1.8955529
187,1079,-2.245604
188,1080,-2.2691944
189,1081,-2.3100266
190,1082,-1.7701979
191,1083,-1.6421819
192,1084,-0.67910355
193,1085,-2.716535
194,1086,1.6889327
195,1087,-2.4544272
196,1088,3.0818195
197,1089,0.10529853
198,1090,-2.2135797
199,1091,-0.19268535
200,1092,1.0946386
201,1093,2.944124
202,1094,-0.2716563
203,1095,3.0073752
204,1096,-2.0541759
205,1097,-1.1207685
206,1098,-0.039008103
207,1099,-2.2135797
208,1100,2.7822044
209,1101,-2.0924635
210,1102,-1.4843318
211,1103,-3.2589028
212,1104,-2.1414115
213,1105,1.8919541
214,1106,-0.18224122
215,1107,-0.77097315
216,1108,1.0430208
217,1109,-1.677486
218,1110,3.3351297
219,1111,-2.2678106
220,1112,1.7438529
221,1113,-2.1753027
222,1114,2.1767066
223,1115,-2.2178779
224,1116,1.4604144
225,1117,0.22966722
226,1118,-2.2178779
227,1119,1.0430208
228,1120,-2.3100266
229,1121,-1.7169986
230,1122,-1.9866935
231,1123,2.4486392
232,1124,-2.9636402
233,1125,-2.0446684
234,1126,0.073531896
235,1127,-2.2178779
236,1128,-0.9704912
237,1129,-1.3785299
238,1130,1.8013916
239,1131,3.7467072
240,1132,1.3646209
241,1133,2.9610882
242,1134,-0.13268363
243,1135,-2.6456118
244,1136,-2.2714946
245,1137,-0.6363873
246,1138,1.8955529
247,1139,-1.8474114
248,1140,1.8832607
249,1141,-0.007510729
250,1142,3.333295
251,1143,-1.8481511
252,1144,-0.52262485
253,1145,-2.2135797
254,1146,-1.6983322
255,1147,-2.718268
256,1148,-2.0446684
257,1149,-1.9102013
258,1150,1.8716931
259,1151,-2.2178779
260,1152,-2.4374785
261,1153,-2.2178779
262,1154,2.1010525
263,1155,1.7924048
264,1156,-2.1117153
265,1157,-2.6456118
266,1158,-3.0934792
267,1159,-2.718268
268,1160,-0.2617511
269,1161,-2.2811959
270,1162,-0.78139764
271,1163,-2.0446684
272,1164,2.607984
273,1165,1.0946386
274,1166,-2.0107648
275,1167,1.7856033
276,1168,-1.898767
277,1169,-2.3242044
278,1170,-1.9771833
279,1171,-2.2135797
280,1172,-0.37791216
281,1173,2.9331002
282,1174,1.0430208
283,1175,0.20430817
284,1176,1.6046532
285,1177,-2.625938
286,1178,-2.718268
287,1179,-0.5847387
288,1180,-1.4991317
289,1181,-2.2678106
290,1182,-1.8308687
291,1183,-0.24821492
292,1184,-2.0107648
293,1185,-1.080406
294,1186,-1.7972614
295,1187,-2.0390103
296,1188,4.19576
297,1189,-1.4636053
298,1190,-1.5464603
299,1191,-1.952776
300,1192,-2.0851166
301,1193,-0.89133596
302,1194,-2.3029468
303,1195,-2.2811959
304,1196,1.0430208
305,1197,2.1103508
306,1198,-0.66660494
307,1199,2.944124
308,1200,-0.9853758
309,1201,-1.1079373
310,1202,-2.2811959
311,1203,-1.3785299
312,1204,-2.718268
313,1205,-0.48447883
314,1206,3.2563703
315,1207,0.8760377
316,1208,-0.50748134
317,1209,-2.2135797
318,1210,-1.903065
319,1211,-1.4083891
320,1212,-2.0050204
321,1213,-0.47941118
322,1214,-0.81929314
323,1215,-0.3120545
324,1216,2.7896197
325,1217,-2.6015208
326,1218,2.7075567
327,1219,-1.3572809
328,1220,-2.0168314
329,1221,-2.2135797
330,1222,2.733457
331,1223,-0.52200824
332,1224,-2.0107648
333,1225,0.7833781
334,1226,-1.9370545
335,1227,-0.120239384
336,1228,-1.5840588
337,1229,-2.9278557
338,1230,-1.1786838
339,1231,-2.0107648
340,1232,-2.2135797
341,1233,-2.0851166
342,1234,-2.4094903
343,1235,3.0619895
344,1236,-2.2615674
345,1237,0.28012404
346,1238,-2.0007224
347,1239,-0.3337029
348,1240,-2.2135797
349,1241,2.4157612
350,1242,3.1320393
351,1243,-2.0541759
352,1244,-2.1414115
353,1245,-1.843235
354,1246,1.731224
355,1247,-1.0718843
356,1248,2.7529354
357,1249,-2.611622
358,1250,-2.0446684
359,1251,-0.23258539
360,1252,-2.9793034
361,1253,3.1024544
362,1254,2.4157612
363,1255,-1.966383
364,1256,3.626931
365,1257,-1.5475806
366,1258,-1.6530757
367,1259,-1.6448287
368,1260,3.1172884
369,1261,-1.3700716
370,1262,-2.283881
371,1263,3.920306
372,1264,-2.277409
373,1265,-2.1639638
374,1266,2.9605978
